repeat,fold,file_id,target,prediction,ape,selected_kind,model
1,1,train55.csv,0.055313708,0.06388114119372867,0.15488806488490467,physics_5,ridge_stats
1,1,train60.csv,0.038279074,0.03791308761487906,0.009561004143437241,physics_5,ridge_stats
1,1,train04.csv,0.894736481,0.7259409741817825,0.1886538778764935,physics_5,ridge_cycles
1,1,train05.csv,0.054740135,0.04770549817656278,0.12850967253619716,physics_5,ridge_cycles
1,1,train11.csv,0.056409053,0.04824085624162127,0.14480294073326724,physics_5,ridge_cycles
1,1,train21.csv,0.056276601,0.05728077153453364,0.017843482312189362,physics_5,ridge_cycles
1,1,train26.csv,0.028622651,0.028376878007477534,0.008586660701780043,physics_5,ridge_cycles
1,1,train30.csv,0.09275185,0.12308706796435072,0.3270578211038456,physics_5,ridge_cycles
1,1,train55.csv,0.055313708,0.05902368090655546,0.06707149169163373,physics_5,ridge_cycles
1,1,train60.csv,0.038279074,0.03989768917101015,0.042284595782284266,physics_5,ridge_cycles
1,1,train04.csv,0.894736481,0.7314291206995422,0.18252006458699183,physics_5,extra_trees
1,1,train05.csv,0.054740135,0.05186644687363076,0.05249691339579708,physics_5,extra_trees
1,1,train11.csv,0.056409053,0.05456383170678938,0.03271143894599017,physics_5,extra_trees
1,1,train21.csv,0.056276601,0.053081344061838745,0.05677771722853797,physics_5,extra_trees
1,1,train26.csv,0.028622651,0.030040516263759573,0.049536475980494404,physics_5,extra_trees
1,1,train30.csv,0.09275185,0.09266097783143687,0.0009797342970854761,physics_5,extra_trees
1,1,train55.csv,0.055313708,0.0523254305680279,0.0540241748387597,physics_5,extra_trees
1,1,train60.csv,0.038279074,0.0387337167236474,0.011877056473398418,physics_5,extra_trees
1,2,train03.csv,0.111297606,0.043912869,0.6054464190361831,physics_5,constant_mape
1,2,train06.csv,0.467359393,0.043912869,0.9060404698017912,physics_5,constant_mape
1,2,train18.csv,0.375658256,0.043912869,0.883104208948891,physics_5,constant_mape
1,2,train19.csv,0.033974091,0.043912869,0.2925399240262235,physics_5,constant_mape
1,2,train25.csv,0.057598512,0.043912869,0.23760410685609373,physics_5,constant_mape
1,2,train51.csv,0.131487919,0.043912869,0.666031150740168,physics_5,constant_mape
1,2,train56.csv,0.0400505,0.043912869,0.09643747269072789,physics_5,constant_mape
1,2,train59.csv,0.09153768,0.043912869,0.5202754865537339,physics_5,constant_mape
1,2,train03.csv,0.111297606,0.07586461415202052,0.3183625697032466,physics_5,physics_3
1,2,train06.csv,0.467359393,0.17452969890910636,0.6265621243026855,physics_5,physics_3
1,2,train18.csv,0.375658256,0.17560079119811534,0.5325517584308986,physics_5,physics_3
1,2,train19.csv,0.033974091,0.06766074921880905,0.9915396476335173,physics_5,physics_3
1,2,train25.csv,0.057598512,0.0529601815395105,0.08052865081808878,physics_5,physics_3
1,2,train51.csv,0.131487919,0.10957927168642434,0.16662099058374835,physics_5,physics_3
1,2,train56.csv,0.0400505,0.06559055535675619,0.637696292349813,physics_5,physics_3
1,2,train59.csv,0.09153768,0.053327069607216435,0.4174304001672706,physics_5,physics_3
1,2,train03.csv,0.111297606,0.11260351731903777,0.011733507718376038,physics_5,physics_5
1,2,train03.csv,0.111297606,0.11260351731903777,0.011733507718376038,physics_5,nested_selection
1,2,train06.csv,0.467359393,0.469349529267114,0.004258256701206331,physics_5,physics_5
1,2,train06.csv,0.467359393,0.469349529267114,0.004258256701206331,physics_5,nested_selection
1,2,train18.csv,0.375658256,0.3787921498645621,0.008342406467867132,physics_5,physics_5
1,2,train18.csv,0.375658256,0.3787921498645621,0.008342406467867132,physics_5,nested_selection
1,2,train19.csv,0.033974091,0.03469584404066326,0.02124421932770072,physics_5,physics_5
1,2,train19.csv,0.033974091,0.03469584404066326,0.02124421932770072,physics_5,nested_selection
1,2,train25.csv,0.057598512,0.0559911580694669,0.02790617109228622,physics_5,physics_5
1,2,train25.csv,0.057598512,0.0559911580694669,0.02790617109228622,physics_5,nested_selection
1,2,train51.csv,0.131487919,0.13021254123082238,0.00969958136745348,physics_5,physics_5
1,2,train51.csv,0.131487919,0.13021254123082238,0.00969958136745348,physics_5,nested_selection
1,2,train56.csv,0.0400505,0.03496205676856869,0.1270506793031625,physics_5,physics_5
1,2,train56.csv,0.0400505,0.03496205676856869,0.1270506793031625,physics_5,nested_selection
1,2,train59.csv,0.09153768,0.0887454649656971,0.030503449883183566,physics_5,physics_5
1,2,train59.csv,0.09153768,0.0887454649656971,0.030503449883183566,physics_5,nested_selection
1,2,train03.csv,0.111297606,0.11260351731903777,0.011733507718376038,physics_5,physics_fitted
1,2,train06.csv,0.467359393,0.469349529267114,0.004258256701206331,physics_5,physics_fitted
1,2,train18.csv,0.375658256,0.3787921498645621,0.008342406467867132,physics_5,physics_fitted
1,2,train19.csv,0.033974091,0.03469584404066326,0.02124421932770072,physics_5,physics_fitted
1,2,train25.csv,0.057598512,0.0559911580694669,0.02790617109228622,physics_5,physics_fitted
1,2,train51.csv,0.131487919,0.13021254123082238,0.00969958136745348,physics_5,physics_fitted
1,2,train56.csv,0.0400505,0.03496205676856869,0.1270506793031625,physics_5,physics_fitted
1,2,train59.csv,0.09153768,0.0887454649656971,0.030503449883183566,physics_5,physics_fitted
1,2,train03.csv,0.111297606,0.12523078621911202,0.12518849883538397,physics_5,ridge_stats
1,2,train06.csv,0.467359393,0.46171362650077175,0.012080139147279888,physics_5,ridge_stats
1,2,train18.csv,0.375658256,0.26136227775152293,0.30425520116474447,physics_5,ridge_stats
1,2,train19.csv,0.033974091,0.024765148299592296,0.27105780991779005,physics_5,ridge_stats
1,2,train25.csv,0.057598512,0.07389284222684288,0.2828949856698187,physics_5,ridge_stats
1,2,train51.csv,0.131487919,0.16920593286529365,0.2868553563867235,physics_5,ridge_stats
1,2,train56.csv,0.0400505,0.09592021319160746,1.3949816654375713,physics_5,ridge_stats
1,2,train59.csv,0.09153768,0.17339435607400874,0.8942402306242495,physics_5,ridge_stats
1,2,train03.csv,0.111297606,0.11323183103987196,0.017378855748900517,physics_5,ridge_cycles
1,2,train06.csv,0.467359393,0.49783341041624823,0.06520467518719202,physics_5,ridge_cycles
1,2,train18.csv,0.375658256,0.37073377715251543,0.013108932836776499,physics_5,ridge_cycles
1,2,train19.csv,0.033974091,0.03066711896108252,0.09733805796062296,physics_5,ridge_cycles
1,2,train25.csv,0.057598512,0.0650429386827897,0.12924685767558886,physics_5,ridge_cycles
1,2,train51.csv,0.131487919,0.1466695842240329,0.11546053310063327,physics_5,ridge_cycles
1,2,train56.csv,0.0400505,0.05661450763053121,0.4135780484770779,physics_5,ridge_cycles
1,2,train59.csv,0.09153768,0.09966489941563524,0.08878550795295707,physics_5,ridge_cycles
1,2,train03.csv,0.111297606,0.10929264101360599,0.01801444845447984,physics_5,extra_trees
1,2,train06.csv,0.467359393,0.499559490192447,0.06889793523941645,physics_5,extra_trees
1,2,train18.csv,0.375658256,0.3575537111855731,0.04819418853508949,physics_5,extra_trees
1,2,train19.csv,0.033974091,0.03317411548813561,0.023546634753653473,physics_5,extra_trees
1,2,train25.csv,0.057598512,0.055687664569588506,0.03317529158412098,physics_5,extra_trees
1,2,train51.csv,0.131487919,0.13630212334643513,0.03661328267302731,physics_5,extra_trees
1,2,train56.csv,0.0400505,0.04018274817078496,0.0033020354498684685,physics_5,extra_trees
1,2,train59.csv,0.09153768,0.09537666611232319,0.04193886181431729,physics_5,extra_trees
1,3,train10.csv,0.716510036,0.043912869,0.9387128347215502,physics_5,constant_mape
1,3,train22.csv,0.080670606,0.043912869,0.4556521739777188,physics_5,constant_mape
1,3,train27.csv,0.672913029,0.043912869,0.9347421329242831,physics_5,constant_mape
1,3,train37.csv,0.50786784,0.043912869,0.9135348499326124,physics_5,constant_mape
1,3,train45.csv,0.187610341,0.043912869,0.7659357753632569,physics_5,constant_mape
1,3,train48.csv,0.132467063,0.043912869,0.6684997160388466,physics_5,constant_mape
1,3,train57.csv,0.728839308,0.043912869,0.9397495874358083,physics_5,constant_mape
1,3,train58.csv,0.031759612,0.043912869,0.3826639003020566,physics_5,constant_mape
1,3,train10.csv,0.716510036,0.14088334410522962,0.8033756164927889,physics_5,physics_3
1,3,train22.csv,0.080670606,0.08605762036177506,0.06677790869421571,physics_5,physics_3
1,3,train27.csv,0.672913029,0.22714669678602598,0.6624427125098421,physics_5,physics_3
1,3,train37.csv,0.50786784,0.22826789428434482,0.550536820200419,physics_5,physics_3
1,3,train45.csv,0.187610341,0.13077237383072954,0.30295753883454896,physics_5,physics_3
1,3,train48.csv,0.132467063,0.04804109441701966,0.6373355509737567,physics_5,physics_3
1,3,train57.csv,0.728839308,0.26773693615538907,0.6326529960491798,physics_5,physics_3
1,3,train58.csv,0.031759612,0.044087997109981125,0.3881780769230155,physics_5,physics_3
1,3,train10.csv,0.716510036,0.7135623982998689,0.004113881944468769,physics_5,physics_5
1,3,train10.csv,0.716510036,0.7135623982998689,0.004113881944468769,physics_5,nested_selection
1,3,train22.csv,0.080670606,0.08284614905878253,0.026968225065552656,physics_5,physics_5
1,3,train22.csv,0.080670606,0.08284614905878253,0.026968225065552656,physics_5,nested_selection
1,3,train27.csv,0.672913029,0.657565793973357,0.022807159863511922,physics_5,physics_5
1,3,train27.csv,0.672913029,0.657565793973357,0.022807159863511922,physics_5,nested_selection
1,3,train37.csv,0.50786784,0.5045701740054798,0.006493157736706057,physics_5,physics_5
1,3,train37.csv,0.50786784,0.5045701740054798,0.006493157736706057,physics_5,nested_selection
1,3,train45.csv,0.187610341,0.18829065188100666,0.003626190738636555,physics_5,physics_5
1,3,train45.csv,0.187610341,0.18829065188100666,0.003626190738636555,physics_5,nested_selection
1,3,train48.csv,0.132467063,0.13641414966188609,0.029796740204665745,physics_5,physics_5
1,3,train48.csv,0.132467063,0.13641414966188609,0.029796740204665745,physics_5,nested_selection
1,3,train57.csv,0.728839308,0.7122952286231926,0.022699213935381424,physics_5,physics_5
1,3,train57.csv,0.728839308,0.7122952286231926,0.022699213935381424,physics_5,nested_selection
1,3,train58.csv,0.031759612,0.032244601289539994,0.015270630180872309,physics_5,physics_5
1,3,train58.csv,0.031759612,0.032244601289539994,0.015270630180872309,physics_5,nested_selection
1,3,train10.csv,0.716510036,0.7135623982998689,0.004113881944468769,physics_5,physics_fitted
1,3,train22.csv,0.080670606,0.08284614905878253,0.026968225065552656,physics_5,physics_fitted
1,3,train27.csv,0.672913029,0.657565793973357,0.022807159863511922,physics_5,physics_fitted
1,3,train37.csv,0.50786784,0.5045701740054798,0.006493157736706057,physics_5,physics_fitted
1,3,train45.csv,0.187610341,0.18829065188100666,0.003626190738636555,physics_5,physics_fitted
1,3,train48.csv,0.132467063,0.13641414966188609,0.029796740204665745,physics_5,physics_fitted
1,3,train57.csv,0.728839308,0.7122952286231926,0.022699213935381424,physics_5,physics_fitted
1,3,train58.csv,0.031759612,0.032244601289539994,0.015270630180872309,physics_5,physics_fitted
1,3,train10.csv,0.716510036,0.5506165342434147,0.23152990666077042,physics_5,ridge_stats
1,3,train22.csv,0.080670606,0.0833485132561432,0.03319557629383864,physics_5,ridge_stats
1,3,train27.csv,0.672913029,0.5002950859998707,0.25652340727694445,physics_5,ridge_stats
1,3,train37.csv,0.50786784,0.35694687663958663,0.29716582046308215,physics_5,ridge_stats
1,3,train45.csv,0.187610341,0.17604488484027098,0.06164615499381794,physics_5,ridge_stats
1,3,train48.csv,0.132467063,0.13968771673298666,0.05450904979290335,physics_5,ridge_stats
1,3,train57.csv,0.728839308,0.44940762564731046,0.383392716728568,physics_5,ridge_stats
1,3,train58.csv,0.031759612,0.031456690261655415,0.009537954630698401,physics_5,ridge_stats
1,3,train10.csv,0.716510036,0.579613698021871,0.19105990300201314,physics_5,ridge_cycles
1,3,train22.csv,0.080670606,0.0738449851169254,0.08461100296029267,physics_5,ridge_cycles
1,3,train27.csv,0.672913029,0.6451763212476352,0.0412188597292932,physics_5,ridge_cycles
1,3,train37.csv,0.50786784,0.48907129359308593,0.03701070421571492,physics_5,ridge_cycles
1,3,train45.csv,0.187610341,0.18961866907582461,0.010704783463000049,physics_5,ridge_cycles
1,3,train48.csv,0.132467063,0.12362801855418953,0.0667263563155353,physics_5,ridge_cycles
1,3,train57.csv,0.728839308,0.6420998505056332,0.11901039988140533,physics_5,ridge_cycles
1,3,train58.csv,0.031759612,0.033859019260465806,0.06610305127360518,physics_5,ridge_cycles
1,3,train10.csv,0.716510036,0.6719766051431437,0.06215325483152931,physics_5,extra_trees
1,3,train22.csv,0.080670606,0.07608696358026631,0.056819238716685615,physics_5,extra_trees
1,3,train27.csv,0.672913029,0.7155710881020969,0.06339312402003863,physics_5,extra_trees
1,3,train37.csv,0.50786784,0.49823612002431206,0.018965012582186545,physics_5,extra_trees
1,3,train45.csv,0.187610341,0.176067615310336,0.06152499711976976,physics_5,extra_trees
1,3,train48.csv,0.132467063,0.13586265331179148,0.025633468689431768,physics_5,extra_trees
1,3,train57.csv,0.728839308,0.7010027742360414,0.03819296442770696,physics_5,extra_trees
1,3,train58.csv,0.031759612,0.03318953782106578,0.04502340334213728,physics_5,extra_trees
1,4,train08.csv,0.078418334,0.040152677,0.4879682473233875,physics_5,constant_mape
1,4,train17.csv,0.423558906,0.040152677,0.9052016698711559,physics_5,constant_mape
1,4,train28.csv,0.159309086,0.040152677,0.7479573952235217,physics_5,constant_mape
1,4,train43.csv,0.435326638,0.040152677,0.9077642544814821,physics_5,constant_mape
1,4,train46.csv,0.094676808,0.040152677,0.5758974362549274,physics_5,constant_mape
1,4,train47.csv,0.072398903,0.040152677,0.44539661049836626,physics_5,constant_mape
1,4,train63.csv,0.03208265,0.040152677,0.2515386665378328,physics_5,constant_mape
1,4,train64.csv,0.280285955,0.040152677,0.8567438850084372,physics_5,constant_mape
1,4,train08.csv,0.078418334,0.05996379363392485,0.2353345120297398,physics_5,physics_3
1,4,train17.csv,0.423558906,0.14802695758768417,0.6505162434533153,physics_5,physics_3
1,4,train28.csv,0.159309086,0.06069156021724104,0.6190326506722846,physics_5,physics_3
1,4,train43.csv,0.435326638,0.21573802321957816,0.5044226463817311,physics_5,physics_3
1,4,train46.csv,0.094676808,0.0859070154656194,0.0926287305163542,physics_5,physics_3
1,4,train47.csv,0.072398903,0.06485171262913031,0.10424454042997988,physics_5,physics_3
1,4,train63.csv,0.03208265,0.056873189022513614,0.7727085830663495,physics_5,physics_3
1,4,train64.csv,0.280285955,0.158917752219675,0.43301564211565646,physics_5,physics_3
1,4,train08.csv,0.078418334,0.0791759111220577,0.009660714317874856,physics_5,physics_5
1,4,train08.csv,0.078418334,0.0791759111220577,0.009660714317874856,physics_5,nested_selection
1,4,train17.csv,0.423558906,0.4172425317406692,0.014912622943007584,physics_5,physics_5
1,4,train17.csv,0.423558906,0.4172425317406692,0.014912622943007584,physics_5,nested_selection
1,4,train28.csv,0.159309086,0.16820636065777952,0.05584913504418409,physics_5,physics_5
1,4,train28.csv,0.159309086,0.16820636065777952,0.05584913504418409,physics_5,nested_selection
1,4,train43.csv,0.435326638,0.4345587236002909,0.0017639958887815173,physics_5,physics_5
1,4,train43.csv,0.435326638,0.4345587236002909,0.0017639958887815173,physics_5,nested_selection
1,4,train46.csv,0.094676808,0.09472086068581845,0.0004652954271382539,physics_5,physics_5
1,4,train46.csv,0.094676808,0.09472086068581845,0.0004652954271382539,physics_5,nested_selection
1,4,train47.csv,0.072398903,0.07244617800502134,0.0006529795765184986,physics_5,physics_5
1,4,train47.csv,0.072398903,0.07244617800502134,0.0006529795765184986,physics_5,nested_selection
1,4,train63.csv,0.03208265,0.03234113880491888,0.008056965522451628,physics_5,physics_5
1,4,train63.csv,0.03208265,0.03234113880491888,0.008056965522451628,physics_5,nested_selection
1,4,train64.csv,0.280285955,0.2725236095518547,0.027694378935774012,physics_5,physics_5
1,4,train64.csv,0.280285955,0.2725236095518547,0.027694378935774012,physics_5,nested_selection
1,4,train08.csv,0.078418334,0.0791759111220577,0.009660714317874856,physics_5,physics_fitted
1,4,train17.csv,0.423558906,0.4172425317406692,0.014912622943007584,physics_5,physics_fitted
1,4,train28.csv,0.159309086,0.16820636065777952,0.05584913504418409,physics_5,physics_fitted
1,4,train43.csv,0.435326638,0.4345587236002909,0.0017639958887815173,physics_5,physics_fitted
1,4,train46.csv,0.094676808,0.09472086068581845,0.0004652954271382539,physics_5,physics_fitted
1,4,train47.csv,0.072398903,0.07244617800502134,0.0006529795765184986,physics_5,physics_fitted
1,4,train63.csv,0.03208265,0.03234113880491888,0.008056965522451628,physics_5,physics_fitted
1,4,train64.csv,0.280285955,0.2725236095518547,0.027694378935774012,physics_5,physics_fitted
1,4,train08.csv,0.078418334,0.12390571938180006,0.5800605937611484,physics_5,ridge_stats
1,4,train17.csv,0.423558906,0.32811429772787437,0.2253396326227305,physics_5,ridge_stats
1,4,train28.csv,0.159309086,0.13326251218795637,0.16349710155291217,physics_5,ridge_stats
1,4,train43.csv,0.435326638,0.25947506679410454,0.40395316035288303,physics_5,ridge_stats
1,4,train46.csv,0.094676808,0.10618771264121538,0.1215810385286265,physics_5,ridge_stats
1,4,train47.csv,0.072398903,0.10535632689455374,0.455219934679863,physics_5,ridge_stats
1,4,train63.csv,0.03208265,0.018616767764949898,0.4197247495157071,physics_5,ridge_stats
1,4,train64.csv,0.280285955,0.26166203883808664,0.06644612699881211,physics_5,ridge_stats
1,4,train08.csv,0.078418334,0.0840673924670812,0.07203747107253249,physics_5,ridge_cycles
1,4,train17.csv,0.423558906,0.4016115827519488,0.05181646032500426,physics_5,ridge_cycles
1,4,train28.csv,0.159309086,0.1420020640519723,0.1086380091844083,physics_5,ridge_cycles
1,4,train43.csv,0.435326638,0.4072770644027641,0.06443339586592417,physics_5,ridge_cycles
1,4,train46.csv,0.094676808,0.10367964649750248,0.09509021995653341,physics_5,ridge_cycles
1,4,train47.csv,0.072398903,0.07886139000210443,0.08926222269009285,physics_5,ridge_cycles
1,4,train63.csv,0.03208265,0.028442049961293184,0.11347566484398307,physics_5,ridge_cycles
1,4,train64.csv,0.280285955,0.288986095341089,0.031040229401038,physics_5,ridge_cycles
1,4,train08.csv,0.078418334,0.09001489117005568,0.14788068782557495,physics_5,extra_trees
1,4,train17.csv,0.423558906,0.42764029529762543,0.009635942580381996,physics_5,extra_trees
1,4,train28.csv,0.159309086,0.15861884804567947,0.004332696719636705,physics_5,extra_trees
1,4,train43.csv,0.435326638,0.43222258013004833,0.007130411049993361,physics_5,extra_trees
1,4,train46.csv,0.094676808,0.0985119261572108,0.04050747208556924,physics_5,extra_trees
1,4,train47.csv,0.072398903,0.0742285563020363,0.02527183736521946,physics_5,extra_trees
1,4,train63.csv,0.03208265,0.032133266900620516,0.0015777032327603548,physics_5,extra_trees
1,4,train64.csv,0.280285955,0.2883200501609502,0.028663923459704633,physics_5,extra_trees
1,5,train07.csv,0.028737481,0.045191049,0.5725473293918837,physics_5,constant_mape
1,5,train13.csv,0.028620288,0.045191049,0.5789865217289216,physics_5,constant_mape
1,5,train16.csv,0.61202604,0.045191049,0.9261615584199652,physics_5,constant_mape
1,5,train32.csv,0.05965584,0.045191049,0.24247066171560075,physics_5,constant_mape
1,5,train40.csv,0.178849028,0.045191049,0.7473229264628711,physics_5,constant_mape
1,5,train41.csv,0.132170551,0.045191049,0.6580853400543061,physics_5,constant_mape
1,5,train50.csv,0.040152677,0.045191049,0.12548035091159673,physics_5,constant_mape
1,5,train53.csv,0.043912869,0.045191049,0.029107184957557587,physics_5,constant_mape
1,5,train07.csv,0.028737481,0.030461013273293452,0.059975064386939614,physics_5,physics_3
1,5,train13.csv,0.028620288,0.04179578141136846,0.4603550254759301,physics_5,physics_3
1,5,train16.csv,0.61202604,0.24650678895373748,0.5972282667029373,physics_5,physics_3
1,5,train32.csv,0.05965584,0.058439564778634406,0.020388200406960915,physics_5,physics_3
1,5,train40.csv,0.178849028,0.08290748129103669,0.5364387370836777,physics_5,physics_3
1,5,train41.csv,0.132170551,0.13448875033481697,0.017539454267819256,physics_5,physics_3
1,5,train50.csv,0.040152677,0.04109423675937809,0.023449489043484942,physics_5,physics_3
1,5,train53.csv,0.043912869,0.05473330839187955,0.24640702459863306,physics_5,physics_3
1,5,train07.csv,0.028737481,0.02850773041425159,0.007994806007819854,physics_5,physics_5
1,5,train07.csv,0.028737481,0.02850773041425159,0.007994806007819854,physics_5,nested_selection
1,5,train13.csv,0.028620288,0.027742587046688753,0.030667090188304463,physics_5,physics_5
1,5,train13.csv,0.028620288,0.027742587046688753,0.030667090188304463,physics_5,nested_selection
1,5,train16.csv,0.61202604,0.5987296455563609,0.021725210325428585,physics_5,physics_5
1,5,train16.csv,0.61202604,0.5987296455563609,0.021725210325428585,physics_5,nested_selection
1,5,train32.csv,0.05965584,0.059924226051458286,0.0044989065858143055,physics_5,physics_5
1,5,train32.csv,0.05965584,0.059924226051458286,0.0044989065858143055,physics_5,nested_selection
1,5,train40.csv,0.178849028,0.1825197741280148,0.020524272170015907,physics_5,physics_5
1,5,train40.csv,0.178849028,0.1825197741280148,0.020524272170015907,physics_5,nested_selection
1,5,train41.csv,0.132170551,0.12029637425526161,0.08983980663543109,physics_5,physics_5
1,5,train41.csv,0.132170551,0.12029637425526161,0.08983980663543109,physics_5,nested_selection
1,5,train50.csv,0.040152677,0.03993662267214758,0.005380820009894212,physics_5,physics_5
1,5,train50.csv,0.040152677,0.03993662267214758,0.005380820009894212,physics_5,nested_selection
1,5,train53.csv,0.043912869,0.04430322982510569,0.0088894402482719,physics_5,physics_5
1,5,train53.csv,0.043912869,0.04430322982510569,0.0088894402482719,physics_5,nested_selection
1,5,train07.csv,0.028737481,0.02850773041425159,0.007994806007819854,physics_5,physics_fitted
1,5,train13.csv,0.028620288,0.027742587046688753,0.030667090188304463,physics_5,physics_fitted
1,5,train16.csv,0.61202604,0.5987296455563609,0.021725210325428585,physics_5,physics_fitted
1,5,train32.csv,0.05965584,0.059924226051458286,0.0044989065858143055,physics_5,physics_fitted
1,5,train40.csv,0.178849028,0.1825197741280148,0.020524272170015907,physics_5,physics_fitted
1,5,train41.csv,0.132170551,0.12029637425526161,0.08983980663543109,physics_5,physics_fitted
1,5,train50.csv,0.040152677,0.03993662267214758,0.005380820009894212,physics_5,physics_fitted
1,5,train53.csv,0.043912869,0.04430322982510569,0.0088894402482719,physics_5,physics_fitted
1,5,train07.csv,0.028737481,0.04944273323875279,0.7204964220333993,physics_5,ridge_stats
1,5,train13.csv,0.028620288,0.022134484677390973,0.2266155855108456,physics_5,ridge_stats
1,5,train16.csv,0.61202604,0.38891858482257513,0.3645391545389554,physics_5,ridge_stats
1,5,train32.csv,0.05965584,0.05602693320686184,0.06083070480841709,physics_5,ridge_stats
1,5,train40.csv,0.178849028,0.20920084650470486,0.16970636544194617,physics_5,ridge_stats
1,5,train41.csv,0.132170551,0.13773342821449988,0.042088628460812606,physics_5,ridge_stats
1,5,train50.csv,0.040152677,0.057721962481943445,0.43756199572804194,physics_5,ridge_stats
1,5,train53.csv,0.043912869,0.053639001781714817,0.22148707208619905,physics_5,ridge_stats
1,5,train07.csv,0.028737481,0.03146497247107129,0.09491059675937805,physics_5,ridge_cycles
1,5,train13.csv,0.028620288,0.022488222245876044,0.21425590665348848,physics_5,ridge_cycles
1,5,train16.csv,0.61202604,0.5849821247507764,0.04418752386618006,physics_5,ridge_cycles
1,5,train32.csv,0.05965584,0.04910613699293731,0.176842753485035,physics_5,ridge_cycles
1,5,train40.csv,0.178849028,0.18846870272206956,0.053786564174503455,physics_5,ridge_cycles
1,5,train41.csv,0.132170551,0.14487283118850006,0.09610522232369342,physics_5,ridge_cycles
1,5,train50.csv,0.040152677,0.04629646805039637,0.15301074571930462,physics_5,ridge_cycles
1,5,train53.csv,0.043912869,0.041295472933478114,0.059604305665427744,physics_5,ridge_cycles
1,5,train07.csv,0.028737481,0.03558253559629501,0.23819257492662677,physics_5,extra_trees
1,5,train13.csv,0.028620288,0.031593677647299014,0.10389097577561109,physics_5,extra_trees
1,5,train16.csv,0.61202604,0.5979772120973073,0.022954624451424967,physics_5,extra_trees
1,5,train32.csv,0.05965584,0.056330747554960134,0.05573792012718064,physics_5,extra_trees
1,5,train40.csv,0.178849028,0.19546966491161197,0.09293110003154155,physics_5,extra_trees
1,5,train41.csv,0.132170551,0.12999341919128213,0.01647213991502441,physics_5,extra_trees
1,5,train50.csv,0.040152677,0.043657814518613065,0.08729523858678384,physics_5,extra_trees
1,5,train53.csv,0.043912869,0.044091748950137274,0.004073520000191157,physics_5,extra_trees
1,6,train09.csv,0.033628754,0.043912869,0.30581314431096684,physics_5,constant_mape
1,6,train23.csv,0.789624017,0.043912869,0.944387622394216,physics_5,constant_mape
1,6,train24.csv,0.060708901,0.043912869,0.276665064320634,physics_5,constant_mape
1,6,train29.csv,0.045191049,0.043912869,0.02828391967621723,physics_5,constant_mape
1,6,train38.csv,0.035914277,0.043912869,0.22271343510548738,physics_5,constant_mape
1,6,train42.csv,0.132121434,0.043912869,0.667632512980445,physics_5,constant_mape
1,6,train52.csv,0.616000631,0.043912869,0.9287129480229379,physics_5,constant_mape
1,6,train54.csv,0.832608215,0.043912869,0.9472586647490621,physics_5,constant_mape
1,6,train09.csv,0.033628754,0.06048384255039886,0.7985751880785968,physics_5,physics_3
1,6,train23.csv,0.789624017,0.26663181425666643,0.6623306681201587,physics_5,physics_3
1,6,train24.csv,0.060708901,0.06269085841459715,0.03264689991006669,physics_5,physics_3
1,6,train29.csv,0.045191049,0.03378173092738912,0.2524685380197941,physics_5,physics_3
1,6,train38.csv,0.035914277,0.025022234504908716,0.30327890201134455,physics_5,physics_3
1,6,train42.csv,0.132121434,0.12426620920824019,0.05945458321137975,physics_5,physics_3
1,6,train52.csv,0.616000631,0.24491396958269251,0.6024127943097959,physics_5,physics_3
1,6,train54.csv,0.832608215,0.15930637843712048,0.8086658580024694,physics_5,physics_3
1,6,train09.csv,0.033628754,0.034026633721045724,0.01183153324817586,physics_5,physics_5
1,6,train09.csv,0.033628754,0.034026633721045724,0.01183153324817586,physics_5,nested_selection
1,6,train23.csv,0.789624017,0.7675250769475022,0.027986661470173844,physics_5,physics_5
1,6,train23.csv,0.789624017,0.7675250769475022,0.027986661470173844,physics_5,nested_selection
1,6,train24.csv,0.060708901,0.05875105396182573,0.03224975260504674,physics_5,physics_5
1,6,train24.csv,0.060708901,0.05875105396182573,0.03224975260504674,physics_5,nested_selection
1,6,train29.csv,0.045191049,0.04725870376672124,0.045753635121885405,physics_5,physics_5
1,6,train29.csv,0.045191049,0.04725870376672124,0.045753635121885405,physics_5,nested_selection
1,6,train38.csv,0.035914277,0.037306754932992854,0.03877226688965095,physics_5,physics_5
1,6,train38.csv,0.035914277,0.037306754932992854,0.03877226688965095,physics_5,nested_selection
1,6,train42.csv,0.132121434,0.13139500153950434,0.005498218105138553,physics_5,physics_5
1,6,train42.csv,0.132121434,0.13139500153950434,0.005498218105138553,physics_5,nested_selection
1,6,train52.csv,0.616000631,0.6078199326757062,0.01328034081882913,physics_5,physics_5
1,6,train52.csv,0.616000631,0.6078199326757062,0.01328034081882913,physics_5,nested_selection
1,6,train54.csv,0.832608215,0.8490227103752357,0.019714548907298072,physics_5,physics_5
1,6,train54.csv,0.832608215,0.8490227103752357,0.019714548907298072,physics_5,nested_selection
1,6,train09.csv,0.033628754,0.034026633721045724,0.01183153324817586,physics_5,physics_fitted
1,6,train23.csv,0.789624017,0.7675250769475022,0.027986661470173844,physics_5,physics_fitted
1,6,train24.csv,0.060708901,0.05875105396182573,0.03224975260504674,physics_5,physics_fitted
1,6,train29.csv,0.045191049,0.04725870376672124,0.045753635121885405,physics_5,physics_fitted
1,6,train38.csv,0.035914277,0.037306754932992854,0.03877226688965095,physics_5,physics_fitted
